time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
6.250000000000000000e-01,6.402177677955478430e-05,1.127075590193271637e-02,2.243647910654544830e-02,-7.119642475572618423e-08,-1.210381742566823959e-05,-1.343339226878015324e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.300000000000000044e-01,6.402166764019057155e-05,1.127069815993309021e-02,2.243640832602977753e-02,-4.862227598323443090e-08,-1.207653804158326238e-05,-1.338223046332132071e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.350000000000000089e-01,6.402153667295351624e-05,1.127063948661088943e-02,2.243633940815925598e-02,1.110835370354834595e-07,-1.185621385957347229e-05,-1.319264629273675382e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.400000000000000133e-01,6.402213330147787929e-05,1.127058081328868866e-02,2.243627235293388367e-02,2.349435703763447236e-07,-1.168478047475218773e-05,-1.303760018345201388e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.450000000000000178e-01,6.402169674402102828e-05,1.127052213996648788e-02,2.243620157241821289e-02,4.350537210484617390e-07,-1.147416787716792896e-05,-1.280038850381970406e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.500000000000000222e-01,6.402175495168194175e-05,1.127046346664428711e-02,2.243613265454769135e-02,1.215342990690260194e-06,-1.062166847987100482e-05,-1.203820920636644587e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.550000000000000266e-01,6.402149301720783114e-05,1.127040572464466095e-02,2.243606559932231903e-02,3.609293059980700491e-07,-1.143747977039311081e-05,-1.282882658415473998e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.600000000000000311e-01,6.402084545698016882e-05,1.127034611999988556e-02,2.243599668145179749e-02,-7.821664667062577792e-07,-1.266594426851952448e-05,-1.396980769641231745e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.650000000000000355e-01,6.402133294614031911e-05,1.127028930932283401e-02,2.243592776358127594e-02,-5.917602834415447433e-07,-1.254634298675227910e-05,-1.374897328787483275e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.700000000000000400e-01,6.402189319487661123e-05,1.127023156732320786e-02,2.243586257100105286e-02,-7.071461283203461790e-08,-1.194029755424708128e-05,-1.322856041952036321e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.750000000000000444e-01,6.402155850082635880e-05,1.127017289400100708e-02,2.243579551577568054e-02,-1.164752802651491947e-06,-1.294943740504095331e-05,-1.426557810191297904e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.800000000000000488e-01,6.402146391337737441e-05,1.127011328935623169e-02,2.243572846055030823e-02,-1.163322508546116296e-06,-1.293405330216046423e-05,-1.424289530405076221e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.850000000000000533e-01,6.402053986676037312e-05,1.127005275338888168e-02,2.243566140532493591e-02,-1.844623625402164180e-06,-1.366546985082095489e-05,-1.489651640440570191e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.900000000000000577e-01,6.402158760465681553e-05,1.126999594271183014e-02,2.243559621274471283e-02,-5.919145564803329762e-07,-1.242645430465927348e-05,-1.364028685202356428e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.950000000000000622e-01,6.402192229870706797e-05,1.126993726938962936e-02,2.243553102016448975e-02,1.164371724371449091e-06,-1.052286734193330631e-05,-1.188120677397819236e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.000000000000000666e-01,6.402217695722356439e-05,1.126987952739000320e-02,2.243546396493911743e-02,1.495831611464382149e-06,-1.014927784126484767e-05,-1.151239484897814691e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.049999999999999600e-01,6.402208964573219419e-05,1.126982271671295166e-02,2.243539877235889435e-02,1.493414629294420592e-06,-1.014273402688559145e-05,-1.148811406892491505e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.099999999999999645e-01,6.402162398444488645e-05,1.126976497471332550e-02,2.243533171713352203e-02,1.200567680825770367e-06,-1.041012183122802526e-05,-1.177654758066637442e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.149999999999999689e-01,6.402166036423295736e-05,1.126970816403627396e-02,2.243526838719844818e-02,4.391540073811484035e-07,-1.120118849939899519e-05,-1.247610725840786472e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.199999999999999734e-01,6.402145663741976023e-05,1.126964949071407318e-02,2.243520505726337433e-02,1.003792476694798097e-06,-1.052121206157607958e-05,-1.193317530123749748e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.249999999999999778e-01,6.402150756912305951e-05,1.126959174871444702e-02,2.243514545261859894e-02,-5.819564421472023241e-07,-1.228499240824021399e-05,-1.348314253846183419e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.299999999999999822e-01,6.402142025763168931e-05,1.126953307539224625e-02,2.243508212268352509e-02,1.168425214359558595e-07,-1.135648471972672269e-05,-1.276424882235005498e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.349999999999999867e-01,6.402161670848727226e-05,1.126947626471519470e-02,2.243502438068389893e-02,1.937189466616473510e-07,-1.140429685619892552e-05,-1.267972675123019144e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.399999999999999911e-01,6.402157305274158716e-05,1.126941852271556854e-02,2.243496291339397430e-02,-2.269087850947926199e-08,-1.159752264356939122e-05,-1.289057945541571826e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.449999999999999956e-01,6.402154394891113043e-05,1.126936171203851700e-02,2.243490330874919891e-02,-5.896689572182367556e-07,-1.222496666741790250e-05,-1.342139967164257541e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.500000000000000000e-01,6.402187864296138287e-05,1.126930397003889084e-02,2.243483997881412506e-02,1.163787260338722263e-06,-1.032601267070276663e-05,-1.167652226286008954e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.550000000000000044e-01,6.402214057743549347e-05,1.126924715936183929e-02,2.243477664887905121e-02,1.496022946412267629e-06,-9.952862455975264311e-06,-1.130794771597720683e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.600000000000000089e-01,6.402171129593625665e-05,1.126919034868478775e-02,2.243471518158912659e-02,9.401572356182441581e-07,-1.047381374519318342e-05,-1.187146881420630962e-05,2.110000000000000000e+02,2.110000000000000000e+02
7.650000000000000133e-01,6.402139115380123258e-05,1.126913353800773621e-02,2.243465371429920197e-02,3.608086274198285537e-07,-1.102342412195866928e-05,-1.238171444128965959e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.700000000000000178e-01,6.402130384230986238e-05,1.126907765865325928e-02,2.243459224700927734e-02,3.588467336612666259e-07,-1.101578800444258377e-05,-1.236266507476102561e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.750000000000000222e-01,6.402071448974311352e-05,1.126902084797620773e-02,2.243453264236450195e-02,-1.688193265181325842e-06,-1.317947499046567827e-05,-1.439230891264742240e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.800000000000000266e-01,6.402078724931925535e-05,1.126896496862173080e-02,2.243447117507457733e-02,-2.122048243791141431e-07,-1.151476499217096716e-05,-1.293379773414926603e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.850000000000000311e-01,6.402152939699590206e-05,1.126890908926725388e-02,2.243441157042980194e-02,8.490295044794038404e-07,-1.050672653946094215e-05,-1.187977341032819822e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.900000000000000355e-01,6.402150756912305951e-05,1.126885320991277695e-02,2.243435382843017578e-02,-6.823567844094213797e-08,-1.149739455286180601e-05,-1.276289094676030800e-05,2.120000000000000000e+02,2.120000000000000000e+02
7.950000000000000400e-01,6.402105645975098014e-05,1.126879639923572540e-02,2.243429049849510193e-02,8.568638918404758442e-07,-1.045276076183654368e-05,-1.184316715807653964e-05,2.110000000000000000e+02,2.110000000000000000e+02
8.000000000000000444e-01,6.402123108273372054e-05,1.126874145120382309e-02,2.243423275649547577e-02,1.016490500660438556e-06,-1.033340777212288231e-05,-1.166685888165375218e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.050000000000000488e-01,6.402183498721569777e-05,1.126868836581707001e-02,2.243417128920555115e-02,1.215747261085198261e-06,-1.003739271254744381e-05,-1.142668770626187325e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.100000000000000533e-01,6.402094004442915320e-05,1.126863248646259308e-02,2.243411168456077576e-02,-2.332662916160188615e-07,-1.146593604062218219e-05,-1.285536745854187757e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.150000000000000577e-01,6.402024882845580578e-05,1.126857660710811615e-02,2.243405021727085114e-02,-1.065558990376302972e-06,-1.236821663042064756e-05,-1.367281493003247306e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.200000000000000622e-01,6.402112194336950779e-05,1.126852259039878845e-02,2.243399061262607574e-02,-7.117267273315519560e-07,-1.211643484566593543e-05,-1.329285896645160392e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.250000000000000666e-01,6.402191502274945378e-05,1.126846764236688614e-02,2.243392914533615112e-02,2.290614133926283102e-07,-1.104364946513669565e-05,-1.232071826962055638e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.300000000000000711e-01,6.402155850082635880e-05,1.126841269433498383e-02,2.243386581540107727e-02,-6.124145102148759179e-08,-1.132849411078495905e-05,-1.260431236005388200e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.349999999999999645e-01,6.402073631761595607e-05,1.126835681498050690e-02,2.243380434811115265e-02,-1.910965465867775492e-07,-1.128627991420216858e-05,-1.270621851290343329e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.399999999999999689e-01,6.402150756912305951e-05,1.126830186694860458e-02,2.243374660611152649e-02,1.080143832155044947e-07,-1.111589699576143175e-05,-1.238069125975016505e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.449999999999999734e-01,6.402058352250605822e-05,1.126824505627155304e-02,2.243368886411190033e-02,-4.956025918545492459e-07,-1.162510670837946236e-05,-1.299998257309198380e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.499999999999999778e-01,6.402068538591265678e-05,1.126819010823965073e-02,2.243363112211227417e-02,6.031669386175053660e-08,-1.115418854169547558e-05,-1.243269525730283931e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.549999999999999822e-01,6.402118015103042126e-05,1.126813702285289764e-02,2.243357151746749878e-02,9.278184052163851447e-07,-1.012727625493425876e-05,-1.154621986643178388e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.599999999999999867e-01,6.402103463187813759e-05,1.126808207482099533e-02,2.243351563811302185e-02,-7.222914177873462904e-07,-1.186286681331694126e-05,-1.314515338890487328e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.649999999999999911e-01,6.402070721378549933e-05,1.126802712678909302e-02,2.243345789611339569e-02,-1.811346123758994509e-06,-1.299681116506690159e-05,-1.420404350938042626e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.699999999999999956e-01,6.402145663741976023e-05,1.126797311007976532e-02,2.243340015411376953e-02,-5.921776846662396565e-07,-1.179054288513725623e-05,-1.298643837799318135e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.750000000000000000e-01,6.402197323041036725e-05,1.126791909337043762e-02,2.243334427475929260e-02,1.854972708770219469e-07,-1.093157879950013012e-05,-1.219788646267261356e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.800000000000000044e-01,6.402096914825960994e-05,1.126786321401596069e-02,2.243328653275966644e-02,-7.510028012802649755e-07,-1.183249696623533964e-05,-1.311497999267885461e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.850000000000000089e-01,6.402139842975884676e-05,1.126780919730663300e-02,2.243322879076004028e-02,-6.779969652370709809e-08,-1.118298951041651890e-05,-1.243399947270518169e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.900000000000000133e-01,6.402198050636798143e-05,1.126775518059730530e-02,2.243317291140556335e-02,1.783074310424126452e-07,-1.086946849682135507e-05,-1.214680742123164237e-05,2.120000000000000000e+02,2.120000000000000000e+02
8.950000000000000178e-01,6.402082362910732627e-05,1.126769836992025375e-02,2.243311330676078796e-02,-1.578781734679068904e-06,-1.262462774320738390e-05,-1.386867461405927315e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.000000000000000222e-01,6.402059807442128658e-05,1.126764435321092606e-02,2.243305742740631104e-02,-8.048077120292873587e-07,-1.176841306005371734e-05,-1.310644620389211923e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.050000000000000266e-01,6.402163853636011481e-05,1.126759033650159836e-02,2.243299968540668488e-02,4.702774560882971855e-07,-1.057379722624318674e-05,-1.182980849989689887e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.100000000000000311e-01,6.402195867849513888e-05,1.126753631979227066e-02,2.243294380605220795e-02,-7.659021861172732315e-08,-1.110543871618574485e-05,-1.236066600540652871e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.150000000000000355e-01,6.402057624654844403e-05,1.126747950911521912e-02,2.243288420140743256e-02,-4.958099566465534735e-07,-1.139090363722061738e-05,-1.277910178032470867e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.200000000000000400e-01,6.402136204997077584e-05,1.126742549240589142e-02,2.243282832205295563e-02,3.475018672816077014e-07,-1.066441200237022713e-05,-1.191430783364921808e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.250000000000000444e-01,6.402118742698803544e-05,1.126737147569656372e-02,2.243277058005332947e-02,9.273279033550352324e-07,-9.893345122691243887e-06,-1.132685883931117132e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.300000000000000488e-01,6.402206054190173745e-05,1.126731745898723602e-02,2.243271283805370331e-02,1.254496737601584755e-06,-9.621829121897462755e-06,-1.097753920475952327e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.350000000000000533e-01,6.402171857189387083e-05,1.126726251095533371e-02,2.243265323340892792e-02,9.739894721860764548e-07,-9.819071237870957702e-06,-1.124472782976226881e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.400000000000000577e-01,6.402118742698803544e-05,1.126720756292343140e-02,2.243259549140930176e-02,1.017228214550414123e-06,-9.850305104919243604e-06,-1.118752970796776935e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.450000000000000622e-01,6.402179133147001266e-05,1.126715447753667831e-02,2.243253961205482483e-02,1.215878342009091284e-06,-9.551149560138583183e-06,-1.095266088668722659e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.500000000000000666e-01,6.402091094059869647e-05,1.126709859818220139e-02,2.243248373270034790e-02,-2.825723584010120248e-07,-1.103523391066119075e-05,-1.243750921275932342e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.550000000000000711e-01,6.402021244866773486e-05,1.126704365015029907e-02,2.243242412805557251e-02,-1.065517153620021418e-06,-1.188362330140080303e-05,-1.320762021350674331e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.599999999999999645e-01,6.402164581231772900e-05,1.126699056476354599e-02,2.243236824870109558e-02,-7.551193448307458311e-08,-1.094396429834887385e-05,-1.219656496687093750e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.649999999999999689e-01,6.402195867849513888e-05,1.126693654805421829e-02,2.243231236934661865e-02,-3.128455716705502709e-09,-1.080961374100297689e-05,-1.210501341120107099e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.699999999999999734e-01,6.402157305274158716e-05,1.126688253134489059e-02,2.243225648999214172e-02,-6.261322482714604121e-08,-1.083016832126304507e-05,-1.214400526805547997e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.749999999999999778e-01,6.402075086953118443e-05,1.126682851463556290e-02,2.243219874799251556e-02,-1.916428118420299143e-07,-1.080125730368308723e-05,-1.224629249918507412e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.799999999999999822e-01,6.402142753358930349e-05,1.126677542924880981e-02,2.243214100599288940e-02,6.984670335441478528e-07,-1.002642147795995697e-05,-1.137646722781937569e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.849999999999999867e-01,6.402082362910732627e-05,1.126672048121690750e-02,2.243208326399326324e-02,-1.796518404262315016e-06,-1.254487415280891582e-05,-1.379094646836165339e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.899999999999999911e-01,6.402114377124235034e-05,1.126666646450757980e-02,2.243202738463878632e-02,-5.905874331801896915e-07,-1.138395418820437044e-05,-1.258284191862912849e-05,2.120000000000000000e+02,2.120000000000000000e+02
9.949999999999999956e-01,6.402143480954691768e-05,1.126661244779825211e-02,2.243197150528430939e-02,-4.511007318797055632e-07,-1.120316755987005308e-05,-1.242060989170568064e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.000000000000000000e+00,6.402191502274945378e-05,1.126655936241149902e-02,2.243191562592983246e-02,-6.177373990112755564e-08,-1.077349497791146860e-05,-1.203861211251933128e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.005000000000000115e+00,6.402075814548879862e-05,1.126650348305702209e-02,2.243185602128505707e-02,-1.812176265048037749e-06,-1.251384674105793238e-05,-1.374174280499573797e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.010000000000000009e+00,6.402174039976671338e-05,1.126645132899284363e-02,2.243180014193058014e-02,-7.181397876365736010e-08,-1.074184092431096360e-05,-1.201901523018022999e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.015000000000000124e+00,6.402142025763168931e-05,1.126639638096094131e-02,2.243174239993095398e-02,-7.107982469278795179e-07,-1.142761630035238340e-05,-1.263315152755239978e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.020000000000000018e+00,6.402185681508854032e-05,1.126634329557418823e-02,2.243168652057647705e-02,-7.683254210633094772e-08,-1.073702696885447949e-05,-1.198841073346557096e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.024999999999999911e+00,6.402163853636011481e-05,1.126628927886486053e-02,2.243162877857685089e-02,1.184414372801256832e-06,-9.322458026872482151e-06,-1.071591213985811919e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.030000000000000027e+00,6.402141298167407513e-05,1.126623526215553284e-02,2.243157289922237396e-02,1.997790377572528087e-06,-8.523696124029811472e-06,-9.927677638188470155e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.034999999999999920e+00,6.402103463187813759e-05,1.126618124544620514e-02,2.243151701986789703e-02,-7.650776865375519264e-07,-1.131884710048325360e-05,-1.261323359358357266e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.040000000000000036e+00,6.402123835869133472e-05,1.126612816005945206e-02,2.243146114051342010e-02,-1.176221076093497686e-06,-1.171113308373605832e-05,-1.299767700402298942e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.044999999999999929e+00,6.402168219210579991e-05,1.126607600599527359e-02,2.243140526115894318e-02,4.774474291480146348e-07,-1.007990249490831047e-05,-1.135060210799565539e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.050000000000000044e+00,6.402180588338524103e-05,1.126602385193109512e-02,2.243134751915931702e-02,1.014133999888144899e-06,-9.467208656133152544e-06,-1.081105165212647989e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.054999999999999938e+00,6.402171857189387083e-05,1.126597169786691666e-02,2.243129163980484009e-02,1.006326215247099753e-06,-9.367373422719538212e-06,-1.079581943486118689e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.060000000000000053e+00,6.402169674402102828e-05,1.126591861248016357e-02,2.243123576045036316e-02,-3.115204094683576841e-08,-1.054052881954703480e-05,-1.180596700578462332e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.064999999999999947e+00,6.402097642421722412e-05,1.126586645841598511e-02,2.243117801845073700e-02,1.016455541957839159e-07,-1.023113145492970943e-05,-1.163552042271476239e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.070000000000000062e+00,6.402095459634438157e-05,1.126581337302923203e-02,2.243112213909626007e-02,-2.660074187588179484e-07,-1.061902094079414383e-05,-1.201148188556544483e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.074999999999999956e+00,6.402062717825174332e-05,1.126576028764247894e-02,2.243106625974178314e-02,-8.122803478727291804e-07,-1.118566615332383662e-05,-1.251854882866609842e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.080000000000000071e+00,6.402142025763168931e-05,1.126570906490087509e-02,2.243101038038730621e-02,1.991977796933497302e-06,-8.387894922634586692e-06,-9.761462024471256882e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.084999999999999964e+00,6.402129656635224819e-05,1.126565597951412201e-02,2.243095263838768005e-02,3.578839198326022597e-07,-9.929440238920506090e-06,-1.129193333326838911e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.090000000000000080e+00,6.402125291060656309e-05,1.126560382544994354e-02,2.243089675903320312e-02,-5.921319825574755669e-07,-1.104896273318445310e-05,-1.223374783876352012e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.094999999999999973e+00,6.402140570571646094e-05,1.126555167138576508e-02,2.243084087967872620e-02,3.439402576077554841e-07,-1.006241745926672593e-05,-1.130831878981553018e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.100000000000000089e+00,6.402202416211366653e-05,1.126550044864416122e-02,2.243078500032424927e-02,-6.162456145375472261e-08,-1.043402153300121427e-05,-1.168826747743878514e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.104999999999999982e+00,6.402061262633651495e-05,1.126544736325740814e-02,2.243072725832462311e-02,-2.973749531065550400e-07,-1.053033156495075673e-05,-1.191277533507673070e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.110000000000000098e+00,6.402142753358930349e-05,1.126539707183837891e-02,2.243067137897014618e-02,3.484744013348972658e-07,-1.001640794129343703e-05,-1.125607832364039496e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.114999999999999991e+00,6.402168946806341410e-05,1.126534584909677505e-02,2.243061363697052002e-02,2.340923401789041236e-07,-1.002888620860176161e-05,-1.131852604885352775e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.120000000000000107e+00,6.402089638868346810e-05,1.126529555767774582e-02,2.243055589497089386e-02,-1.810483240660687443e-06,-1.212187180499313399e-05,-1.333095860900357366e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.125000000000000000e+00,6.402187864296138287e-05,1.126524712890386581e-02,2.243050001561641693e-02,-6.173115707497345284e-08,-1.035982495523057878e-05,-1.159356634161667898e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.130000000000000115e+00,6.402094004442915320e-05,1.126519590616226196e-02,2.243044413626194000e-02,-1.179829268949106336e-06,-1.140706262958701700e-05,-1.266748131456552073e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.135000000000000009e+00,6.402168946806341410e-05,1.126514654606580734e-02,2.243038639426231384e-02,-4.552374921473756331e-09,-1.024574885377660394e-05,-1.149192576122004539e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.140000000000000124e+00,6.402191502274945378e-05,1.126509532332420349e-02,2.243033051490783691e-02,-7.440676341730068089e-08,-1.033840999298263341e-05,-1.155462359747616574e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.145000000000000018e+00,6.402051076292991638e-05,1.126504503190517426e-02,2.243027463555335999e-02,-3.717354388754756656e-07,-1.046176203089999035e-05,-1.183785025204997510e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.150000000000000133e+00,6.402184226317331195e-05,1.126499753445386887e-02,2.243021875619888306e-02,9.626610335544683039e-07,-9.179324479191564023e-06,-1.049789352691732347e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.155000000000000027e+00,6.402117287507280707e-05,1.126494724303483963e-02,2.243016287684440613e-02,-1.687285362095281016e-06,-1.188182159239659086e-05,-1.306360081798629835e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.159999999999999920e+00,6.402174039976671338e-05,1.126489788293838501e-02,2.243010699748992920e-02,1.215301722368167248e-06,-8.856642125465441495e-06,-1.018899001792306080e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.165000000000000036e+00,6.402101280400529504e-05,1.126484945416450500e-02,2.243005111813545227e-02,5.022118898523331154e-07,-9.655139365349896252e-06,-1.087999226001556963e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.169999999999999929e+00,6.402118742698803544e-05,1.126480102539062500e-02,2.242999523878097534e-02,9.498768349658348598e-07,-9.062588105734903365e-06,-1.043200154526857659e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.175000000000000044e+00,6.402131111826747656e-05,1.126475259661674500e-02,2.242993935942649841e-02,-4.776114792548469268e-07,-1.067136872734408826e-05,-1.180094113806262612e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.179999999999999938e+00,6.402180588338524103e-05,1.126470509916543961e-02,2.242988348007202148e-02,-7.603345864026778145e-08,-1.023320419335504994e-05,-1.140737367677502334e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.185000000000000053e+00,6.402096914825960994e-05,1.126465573906898499e-02,2.242982760071754456e-02,-5.439686745489780151e-08,-1.005482590699102730e-05,-1.135220645664958283e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.189999999999999947e+00,6.402128929039463401e-05,1.126460731029510498e-02,2.242977172136306763e-02,-7.123755949578480795e-07,-1.089174929802538827e-05,-1.199042617372469977e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.195000000000000062e+00,6.402204598998650908e-05,1.126455795019865036e-02,2.242971584200859070e-02,1.209591118822572753e-06,-8.772420187597163022e-06,-1.006425372906960547e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.199999999999999956e+00,6.402183498721569777e-05,1.126450859010219574e-02,2.242965996265411377e-02,2.008387411933654221e-07,-9.809184120967984200e-06,-1.103100021282443777e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.205000000000000071e+00,6.402143480954691768e-05,1.126445923000574112e-02,2.242960594594478607e-02,1.956644155143294483e-06,-8.053169949562288821e-06,-9.318799129687249660e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.209999999999999964e+00,6.402160215657204390e-05,1.126441080123186111e-02,2.242955192923545837e-02,3.721175119153485866e-07,-9.512543329037725925e-06,-1.079376033885637298e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.215000000000000080e+00,6.402097642421722412e-05,1.126436050981283188e-02,2.242949604988098145e-02,-7.837950875000387896e-07,-1.076742228178773075e-05,-1.195646109408698976e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.219999999999999973e+00,6.402148574125021696e-05,1.126431208103895187e-02,2.242944017052650452e-02,-5.903397095607942902e-07,-1.064207754097878933e-05,-1.174016051663784310e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.225000000000000089e+00,6.402163126040250063e-05,1.126426365226507187e-02,2.242938429117202759e-02,-7.602913854043436004e-08,-1.007139690045733005e-05,-1.122045705415075645e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.229999999999999982e+00,6.402100552804768085e-05,1.126421336084604263e-02,2.242932841181755066e-02,-7.812174089849577285e-07,-1.072090344678144902e-05,-1.189566410175757483e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.235000000000000098e+00,6.402096914825960994e-05,1.126416586339473724e-02,2.242927253246307373e-02,-1.688542283773131203e-06,-1.164873719972092658e-05,-1.275021622859640047e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.239999999999999991e+00,6.402184226317331195e-05,1.126411743462085724e-02,2.242921665310859680e-02,1.210669324791524559e-06,-8.622682798886671662e-06,-9.881626283458899707e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.245000000000000107e+00,6.402175495168194175e-05,1.126406807452440262e-02,2.242916077375411987e-02,1.216439954987436067e-06,-8.580069334129802883e-06,-9.854143172560725361e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.250000000000000000e+00,6.402213330147787929e-05,1.126402057707309723e-02,2.242910489439964294e-02,2.521706505831389222e-07,-9.616849638405255973e-06,-1.077643719327170402e-05,2.120000000000000000e+02,2.120000000000000000e+02
