time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
8.050000000000000488e-01,-3.952038241550326347e-06,2.676180936396121979e-02,1.687787403170659672e-06,-3.584194200811907649e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.100000000000000533e-01,-3.957959506806218997e-06,2.676169574260711670e-02,3.441844228291301988e-06,9.004596108752593864e-07,2.200000000000000000e+01,2.200000000000000000e+01
8.150000000000000577e-01,-3.960244612244423479e-06,2.676172368228435516e-02,-6.207662408996839076e-06,1.075128966476768255e-05,2.100000000000000000e+01,2.100000000000000000e+01
8.200000000000000622e-01,-3.963913059124024585e-06,2.676185593008995056e-02,3.568902457118383609e-06,4.349155278760008514e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.250000000000000666e-01,-3.963508333981735632e-06,2.676207013428211212e-02,1.911622348416130990e-06,4.759405055665411055e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.300000000000000711e-01,-3.964261395594803616e-06,2.676234208047389984e-02,2.377179725954192691e-06,6.103445412009023130e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.349999999999999645e-01,-3.969839326600776985e-06,2.676265127956867218e-02,3.826055944955442101e-06,7.172350160544738173e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.399999999999999689e-01,-3.964230018027592450e-06,2.676301449537277222e-02,3.960510184697341174e-06,8.238959708251059055e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.449999999999999734e-01,-3.964582447224529460e-06,2.676339074969291687e-02,-6.083264906919794157e-06,7.080945215420797467e-05,2.100000000000000000e+01,2.100000000000000000e+01
8.499999999999999778e-01,-3.965048563259188086e-06,2.676378376781940460e-02,3.627327942012925632e-06,8.726461965125054121e-05,2.300000000000000000e+01,2.300000000000000000e+01
8.549999999999999822e-01,-3.958057732234010473e-06,2.676420100033283234e-02,3.328972070448799059e-06,9.128861711360514164e-05,2.300000000000000000e+01,2.300000000000000000e+01
8.599999999999999867e-01,-3.958780780521919951e-06,2.676461264491081238e-02,-6.139688139228383079e-06,7.599012315040454268e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.649999999999999911e-01,-3.947761342715239152e-06,2.676504477858543396e-02,-3.728396791302657221e-08,7.556463970104232430e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.699999999999999956e-01,-3.946581728087039664e-06,2.676547318696975708e-02,2.557054813223658130e-06,9.037219570018351078e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.750000000000000000e-01,-3.951910912292078137e-06,2.676588483154773712e-02,-1.693946501291065942e-06,6.757146911695599556e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.800000000000000044e-01,-3.948061930714175105e-06,2.676631696522235870e-02,2.361568249398260377e-06,8.874319610185921192e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.850000000000000089e-01,-3.942139301216229796e-06,2.676674164831638336e-02,2.879750354622956365e-06,9.136674634646624327e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.900000000000000133e-01,-3.939141151931835338e-06,2.676715701818466187e-02,-6.796246339035860728e-07,7.227512105600908399e-05,2.200000000000000000e+01,2.200000000000000000e+01
8.950000000000000178e-01,-3.939082034776220098e-06,2.676757052540779114e-02,-7.177384304668521509e-06,7.697648106841370463e-05,2.100000000000000000e+01,2.100000000000000000e+01
9.000000000000000222e-01,-3.941206159652210772e-06,2.676797285676002502e-02,2.861389702957239933e-06,8.784093370195478201e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.050000000000000266e-01,-3.936810117011191323e-06,2.676837518811225891e-02,2.208711521234363317e-06,8.703022467670962214e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.100000000000000311e-01,-3.934165761165786535e-06,2.676877193152904510e-02,-1.036621824823669158e-06,6.722216494381427765e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.150000000000000355e-01,-3.943540377804310992e-06,2.676915377378463745e-02,-7.029754669929388911e-06,6.941695028217509389e-05,2.100000000000000000e+01,2.100000000000000000e+01
9.200000000000000400e-01,-3.946568085666513070e-06,2.676953747868537903e-02,-6.565530838997801766e-06,7.081403600750491023e-05,2.100000000000000000e+01,2.100000000000000000e+01
9.250000000000000444e-01,-3.953773557441309094e-06,2.676990441977977753e-02,9.990155831474112347e-07,6.671739538433030248e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.300000000000000488e-01,-3.967576958530116826e-06,2.677026577293872833e-02,-2.584973299235571176e-05,4.873115540249273181e-05,2.000000000000000000e+01,2.000000000000000000e+01
9.350000000000000533e-01,-3.973742423113435507e-06,2.677062340080738068e-02,-5.925392088101943955e-06,6.381676939781755209e-05,2.100000000000000000e+01,2.100000000000000000e+01
9.400000000000000577e-01,-3.975897016061935574e-06,2.677097916603088379e-02,3.379869667696766555e-06,7.346952043008059263e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.450000000000000622e-01,-3.975587787863332778e-06,2.677132934331893921e-02,4.262934453436173499e-06,7.506948168156668544e-05,2.300000000000000000e+01,2.300000000000000000e+01
9.500000000000000666e-01,-3.965519681514706463e-06,2.677166089415550232e-02,4.058822923980187625e-06,6.161593773867934942e-05,2.300000000000000000e+01,2.300000000000000000e+01
9.550000000000000711e-01,-3.959372406825423241e-06,2.677188441157341003e-02,1.394964328937930986e-06,2.237908120150677860e-05,2.300000000000000000e+01,2.300000000000000000e+01
9.599999999999999645e-01,-3.947222012357087806e-06,2.677201852202415466e-02,3.485429033389664255e-06,2.134429814759641886e-05,2.300000000000000000e+01,2.300000000000000000e+01
9.649999999999999689e-01,-3.934471351385582238e-06,2.677205763757228851e-02,2.887818936869734898e-06,3.490169319775304757e-06,2.200000000000000000e+01,2.200000000000000000e+01
9.699999999999999734e-01,-3.930755610781488940e-06,2.677198126912117004e-02,1.849617433435923886e-06,-2.091355599986854941e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.749999999999999778e-01,-3.931721494154771790e-06,2.677181176841259003e-02,1.955599145730957389e-06,-3.872798333759419620e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.799999999999999822e-01,-3.940050646633608267e-06,2.677153050899505615e-02,-7.622473731316858903e-06,-6.783999560866504908e-05,2.100000000000000000e+01,2.100000000000000000e+01
9.849999999999999867e-01,-3.947940058424137533e-06,2.677113935351371765e-02,4.240955149725778028e-06,-7.937574264360591769e-05,2.200000000000000000e+01,2.200000000000000000e+01
9.899999999999999911e-01,-3.956665295845596120e-06,2.677062712609767914e-02,3.588356321415631101e-06,-1.043508964357897639e-04,2.200000000000000000e+01,2.200000000000000000e+01
9.949999999999999956e-01,-3.962218670494621620e-06,2.677025087177753448e-02,-8.591197911300696433e-06,-2.525897252780850977e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,-3.955542979383608326e-06,2.677019685506820679e-02,3.259219965912052430e-06,-1.392653393850196153e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.005000000000000115e+00,-3.967769316659541801e-06,2.677002921700477600e-02,-6.159616077638929710e-06,-4.747597631649114192e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.010000000000000009e+00,-3.974617811763891950e-06,2.676977962255477905e-02,4.458725925360340625e-06,-4.709363201982341707e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.015000000000000124e+00,-3.965133146266452968e-06,2.676946111023426056e-02,4.705811534222448245e-06,-6.488338840426877141e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.020000000000000018e+00,-3.968001692555844784e-06,2.676903642714023590e-02,4.162886853009695187e-06,-8.258489833679050207e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.024999999999999911e+00,-3.973248112743021920e-06,2.676852047443389893e-02,-6.526066044898470864e-06,-1.148540904978290200e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.030000000000000027e+00,-3.972088506998261437e-06,2.676793187856674194e-02,2.213294692410272546e-06,-1.280868309549987316e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.034999999999999920e+00,-3.966206804761895910e-06,2.676727250218391418e-02,-6.439933713409118354e-06,-1.497560588177293539e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.040000000000000036e+00,-3.956384716730099171e-06,2.676653861999511719e-02,2.887824848585296422e-06,-1.531417510705068707e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.044999999999999929e+00,-3.947624009015271440e-06,2.676573395729064941e-02,2.934683152489014901e-06,-1.605972211109474301e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.050000000000000044e+00,-3.942132025258615613e-06,2.676486596465110779e-02,2.611701120258658193e-06,-1.731041993480175734e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.054999999999999938e+00,-3.943719093513209373e-06,2.676414325833320618e-02,2.343793994441512041e-06,-1.166709625977091491e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.060000000000000053e+00,-3.941528575523989275e-06,2.676367945969104767e-02,2.390422196185681969e-06,-6.958795711398124695e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.064999999999999947e+00,-3.946586730307899415e-06,2.676340565085411072e-02,2.951603846668149345e-06,-3.654628380900248885e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.070000000000000062e+00,-3.949700840166769922e-06,2.676328085362911224e-02,-9.076387641471228562e-07,-2.707723615458235145e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.074999999999999956e+00,-3.957716671720845625e-06,2.676327526569366455e-02,3.888625997205963358e-06,1.343176154477987438e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.080000000000000071e+00,-3.958550223615020514e-06,2.676336653530597687e-02,4.184485078440047801e-06,3.387000469956547022e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.084999999999999964e+00,-3.952193310396978632e-06,2.676352858543395996e-02,3.338459237056667916e-06,4.398359305923804641e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.090000000000000080e+00,-3.947923232772154734e-06,2.676374465227127075e-02,3.918878519471036270e-06,5.362360752769745886e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.094999999999999973e+00,-3.956011823902372271e-06,2.676397934556007385e-02,3.664334599307039753e-06,5.661867908202111721e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.100000000000000089e+00,-3.949729489249875769e-06,2.676427178084850311e-02,3.133849304504110478e-06,6.234580359887331724e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.104999999999999982e+00,-3.957918579544639215e-06,2.676455862820148468e-02,4.202602212899364531e-06,7.037292380118742585e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.110000000000000098e+00,-3.945614935219055042e-06,2.676488459110260010e-02,-6.302392648649401963e-06,5.800783765153028071e-05,2.000000000000000000e+01,2.000000000000000000e+01
1.114999999999999991e+00,-3.954728981625521556e-06,2.676519937813282013e-02,3.684021521621616557e-06,7.404528150800615549e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.120000000000000107e+00,-3.952306087739998475e-06,2.676552720367908478e-02,3.349245844219694845e-06,6.972882692934945226e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.125000000000000000e+00,-3.948299763578688726e-06,2.676586247980594635e-02,-8.834521395328920335e-06,4.718082709587179124e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.130000000000000115e+00,-3.946498054574476555e-06,2.676619775593280792e-02,4.702569185610627756e-06,7.099821959855034947e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.135000000000000009e+00,-3.934087999368784949e-06,2.676653861999511719e-02,1.679453816905152053e-06,6.600182678084820509e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.140000000000000124e+00,-3.944237505493219942e-06,2.676685713231563568e-02,-6.994440809648949653e-06,5.494282595464028418e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.145000000000000018e+00,-3.933262178179575130e-06,2.676719240844249725e-02,2.372737526457058266e-06,7.174094207584857941e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.150000000000000133e+00,-3.934304459107806906e-06,2.676750719547271729e-02,-2.384641902608564124e-06,4.591616743709892035e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.155000000000000027e+00,-3.929051217710366473e-06,2.676783315837383270e-02,1.643601308387587778e-06,6.450709042837843299e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.159999999999999920e+00,-3.932437266485067084e-06,2.676814049482345581e-02,3.144091579088126309e-06,6.641959043918177485e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.165000000000000036e+00,-3.930491857317974791e-06,2.676844224333763123e-02,-6.982068498473381624e-06,5.257513475953601301e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.169999999999999929e+00,-3.933100288122659549e-06,2.676874026656150818e-02,2.960939127660822123e-06,6.648611451964825392e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.175000000000000044e+00,-3.927073976228712127e-06,2.676903642714023590e-02,1.426828475814545527e-06,6.031004159012809396e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.179999999999999938e+00,-3.923081294487928972e-06,2.676932327449321747e-02,1.599111669747799169e-06,5.676632645190693438e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.185000000000000053e+00,-3.927942543668905273e-06,2.676960080862045288e-02,-7.390714927169028670e-06,4.884229201707057655e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.189999999999999947e+00,-3.928897058358415961e-06,2.676986902952194214e-02,6.956781248845800292e-07,5.009799497202038765e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.195000000000000062e+00,-3.926495537598384544e-06,2.677013352513313293e-02,2.567217279647593386e-06,5.470343603519722819e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.199999999999999956e+00,-3.929635113308904693e-06,2.677039802074432373e-02,2.604768042147043161e-06,5.819739817525260150e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.205000000000000071e+00,-3.939509497286053374e-06,2.677063830196857452e-02,1.582007257638906594e-06,4.415811054059304297e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.209999999999999964e+00,-3.933479547413298860e-06,2.677088975906372070e-02,3.059384653170127422e-06,5.287001113174483180e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.215000000000000080e+00,-3.926455974578857422e-06,2.677113749086856842e-02,2.613913238747045398e-06,5.204146509640850127e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.219999999999999973e+00,-3.931494120479328558e-06,2.677136100828647614e-02,2.060704900941345841e-06,4.821947732125408947e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.225000000000000089e+00,-3.932856543542584404e-06,2.677158452570438385e-02,1.656968606766895391e-06,4.534664913080632687e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.229999999999999982e+00,-3.930440016119973734e-06,2.677180804312229156e-02,2.810648084050626494e-06,4.955031181452795863e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.235000000000000098e+00,-3.931443188776029274e-06,2.677201665937900543e-02,3.110573970843688585e-06,4.695964526035822928e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.239999999999999991e+00,-3.928348633053246886e-06,2.677222713828086853e-02,3.330342678964370862e-06,4.733998866868205369e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.245000000000000107e+00,-3.929334980057319626e-06,2.677242271602153778e-02,1.842829192355566192e-06,3.295941496617160738e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.250000000000000000e+00,-3.928978912881575525e-06,2.677261270582675934e-02,3.925719738617772236e-06,4.087380875716917217e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.255000000000000115e+00,-3.925245437130797654e-06,2.677279897034168243e-02,-7.407695647998480126e-06,2.507875979063101113e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.260000000000000009e+00,-3.925818418792914599e-06,2.677297592163085938e-02,1.646546593292441685e-06,3.501262835925444961e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.265000000000000124e+00,-3.925635155610507354e-06,2.677315101027488708e-02,-8.808638995105866343e-06,3.079730231547728181e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.270000000000000018e+00,-3.923660642612958327e-06,2.677331119775772095e-02,-7.502894277422456071e-06,2.184875120292417705e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.275000000000000133e+00,-3.914760327461408451e-06,2.677348069846630096e-02,1.130937675952736754e-06,3.147579263895750046e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.280000000000000027e+00,-3.920298695447854698e-06,2.677362039685249329e-02,-7.383247975667472929e-06,1.912492734845727682e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.284999999999999920e+00,-3.914660737791564316e-06,2.677374519407749176e-02,3.026786771442857571e-06,1.439289371774066240e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.290000000000000036e+00,-3.909759016096359119e-06,2.677385136485099792e-02,1.045134581545426045e-06,1.353618972643744200e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.294999999999999929e+00,-3.917333742720074952e-06,2.677392028272151947e-02,-7.928874765639193356e-06,4.582641395245445892e-06,2.100000000000000000e+01,2.100000000000000000e+01
1.300000000000000044e+00,-3.914242370228748769e-06,2.677397988736629486e-02,1.856597350524680223e-06,1.647805947868619114e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.304999999999999938e+00,-3.922156338376225904e-06,2.677400968968868256e-02,-8.037342922762036324e-06,-5.501516170625109226e-06,2.100000000000000000e+01,2.100000000000000000e+01
1.310000000000000053e+00,-3.923626081814290956e-06,2.677402645349502563e-02,-7.258208825078327209e-07,-1.677250838838517666e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.314999999999999947e+00,-3.925286364392377436e-06,2.677403017878532410e-02,2.578939302111393772e-06,5.531108854484045878e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.320000000000000062e+00,-3.932997969968710095e-06,2.677400596439838409e-02,2.915548748205765150e-06,3.609333816712023690e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.324999999999999956e+00,-3.923892109014559537e-06,2.677397988736629486e-02,2.541103185649262741e-06,-1.062423166331427637e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.330000000000000071e+00,-3.937075689464109018e-06,2.677391283214092255e-02,-3.365192969795316458e-05,-6.635953468503430486e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.334999999999999964e+00,-3.929401373170549050e-06,2.677385322749614716e-02,1.887755843199556693e-06,-1.245737348654074594e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.340000000000000080e+00,-3.925930286641232669e-06,2.677377499639987946e-02,-7.274136351043125615e-06,-2.822102396748960018e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.344999999999999973e+00,-3.938973804906709120e-06,2.677364833652973175e-02,-7.348838607867946848e-06,-3.660266156657598913e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.350000000000000089e+00,-3.935073436878155917e-06,2.677352167665958405e-02,3.470149749773554504e-06,-2.135311660822480917e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.354999999999999982e+00,-3.937192559533286840e-06,2.677336148917675018e-02,-6.740188382536871359e-06,-4.184797944617457688e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.360000000000000098e+00,-3.940271199098788202e-06,2.677317336201667786e-02,3.826764441328123212e-06,-3.233908137190155685e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.364999999999999991e+00,-3.942219791497336701e-06,2.677294611930847168e-02,3.477346126601332799e-06,-3.903921606251969934e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.370000000000000107e+00,-3.928697424271376804e-06,2.677271142601966858e-02,3.154953219564049505e-06,-4.684492887463420630e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.375000000000000000e+00,-3.944624495488824323e-06,2.677239663898944855e-02,2.588183406260213815e-06,-5.889052044949494302e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.380000000000000115e+00,-3.948225639760494232e-06,2.677205950021743774e-02,2.527666993046295829e-06,-7.066726539051160216e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.385000000000000009e+00,-3.936487701139412820e-06,2.677168138325214386e-02,3.672629873108235188e-06,-7.517175254179164767e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.390000000000000124e+00,-3.940967872040346265e-06,2.677169255912303925e-02,-6.499916707980446517e-06,1.324774984823307022e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.395000000000000018e+00,-3.932350864488398656e-06,2.677176706492900848e-02,3.285461161794955842e-06,1.350920410914113745e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.400000000000000133e+00,-3.928331352653913200e-06,2.677176333963871002e-02,3.301035803815466352e-06,1.404507656843634322e-07,2.200000000000000000e+01,2.200000000000000000e+01
1.405000000000000027e+00,-3.931350875063799322e-06,2.677168697118759155e-02,1.966122226804145612e-06,-1.714931750029791147e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.409999999999999920e+00,-3.941730483347782865e-06,2.677154913544654846e-02,-6.347346698021283373e-06,-3.871811713906936347e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.415000000000000036e+00,-3.936363100365269929e-06,2.677137032151222229e-02,3.132252459181472659e-06,-3.726288196048699319e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.419999999999999929e+00,-3.927997568098362535e-06,2.677113935351371765e-02,2.382487764407414943e-06,-6.612131983274593949e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.425000000000000044e+00,-3.927574198314687237e-06,2.677085064351558685e-02,2.787444373097969219e-06,-5.640067320200614631e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.429999999999999938e+00,-3.930664661311311647e-06,2.677050605416297913e-02,2.216237817265209742e-06,-6.868140189908444881e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.435000000000000053e+00,-3.930264483642531559e-06,2.677011303603649139e-02,2.664487055881181732e-06,-7.578125223517417908e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.439999999999999947e+00,-3.941718659916659817e-06,2.676965668797492981e-02,3.533504468578030355e-06,-8.616057311883196235e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.445000000000000062e+00,-3.938635927625000477e-06,2.676917985081672668e-02,-9.586263331584632397e-06,-1.059791393345221877e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.449999999999999956e+00,-3.927494617528282106e-06,2.676865272223949432e-02,2.793969997583189979e-06,-1.025227684294804931e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.455000000000000071e+00,-3.916115019819699228e-06,2.676809020340442657e-02,-5.382172503232141025e-07,-1.322673197137191892e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.459999999999999964e+00,-3.915765773854218423e-06,2.676747925579547882e-02,2.205457576565095223e-06,-1.182567357318475842e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.465000000000000080e+00,-3.913775344699388370e-06,2.676683478057384491e-02,-8.440257261099759489e-06,-1.458329497836530209e-04,2.100000000000000000e+01,2.100000000000000000e+01
1.469999999999999973e+00,-3.915138222509995103e-06,2.676616422832012177e-02,2.099434595947968774e-06,-1.314559485763311386e-04,2.200000000000000000e+01,2.200000000000000000e+01
1.475000000000000089e+00,-3.910161467501893640e-06,2.676561474800109863e-02,2.136191142199095339e-06,-8.625875489087775350e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.479999999999999982e+00,-3.915578417945653200e-06,2.676524408161640167e-02,2.492430439815507270e-06,-5.136981781106442213e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.485000000000000098e+00,-3.917541107512079179e-06,2.676502615213394165e-02,2.520173666198388673e-06,-2.626825153129175305e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.489999999999999991e+00,-3.923684289475204423e-06,2.676490321755409241e-02,2.698234084164141677e-06,-4.498961061472073197e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.495000000000000107e+00,-3.917700723832240328e-06,2.676489762961864471e-02,2.666504542503389530e-06,9.360172043670900166e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.500000000000000000e+00,-3.924333213944919407e-06,2.676493860781192780e-02,3.039597686438355595e-06,2.067812420136760920e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.505000000000000115e+00,-3.920683411706704646e-06,2.676503732800483704e-02,2.523761622796882875e-06,2.974366725538857281e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.510000000000000009e+00,-3.926255430997116491e-06,2.676515839993953705e-02,-7.766338967485353351e-06,1.510470065113622695e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.515000000000000124e+00,-3.923626991308992729e-06,2.676532603800296783e-02,2.504519216017797589e-06,4.019357584184035659e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.520000000000000018e+00,-3.923017629858804867e-06,2.676550112664699554e-02,2.652077682796516456e-06,4.051852010888978839e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.525000000000000133e+00,-3.921818915841868147e-06,2.676569670438766479e-02,1.101078282772505190e-06,3.784591172006912529e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.530000000000000027e+00,-3.921284587704576552e-06,2.676589600741863251e-02,2.919901817222125828e-06,4.761589298141188920e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.535000000000000142e+00,-3.920064500562148169e-06,2.676610276103019714e-02,2.929956281150225550e-06,4.690349669544957578e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.540000000000000036e+00,-3.923477834177901968e-06,2.676630951464176178e-02,2.838587988662766293e-06,4.864203947363421321e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.544999999999999929e+00,-3.929771082766819745e-06,2.676650695502758026e-02,3.265400891905301251e-06,4.610059113474562764e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.550000000000000044e+00,-3.929984814021736383e-06,2.676671184599399567e-02,3.053358341276179999e-06,4.912063377560116351e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.554999999999999938e+00,-3.930944785679457709e-06,2.676691301167011261e-02,3.336029294587206095e-06,4.844567592954263091e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.560000000000000053e+00,-3.940245733247138560e-06,2.676710300147533417e-02,2.557575044193072245e-06,4.246173921274021268e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.564999999999999947e+00,-3.931016635760897771e-06,2.676731348037719727e-02,3.554370550773455761e-06,4.499703936744481325e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.570000000000000062e+00,-3.923355052393162623e-06,2.676750905811786652e-02,1.922316869240603410e-06,3.858842683257535100e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.574999999999999956e+00,-3.923114491044543684e-06,2.676768973469734192e-02,-7.840880243747960776e-06,2.170893094444181770e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.580000000000000071e+00,-3.928867499780608341e-06,2.676785923540592194e-02,-3.125346665910910815e-06,1.172756401501828805e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.584999999999999964e+00,-3.920807102986145765e-06,2.676803991198539734e-02,2.440388243485358544e-06,2.384066647209692746e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.590000000000000080e+00,-3.910342911694897339e-06,2.676822058856487274e-02,2.362170107517158613e-06,3.871344961225986481e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.594999999999999973e+00,-3.907087375409901142e-06,2.676837518811225891e-02,2.045873088718508370e-06,3.803205618169158697e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.600000000000000089e+00,-3.911201019946020097e-06,2.676852419972419739e-02,1.777240299816185143e-06,3.327436570543795824e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.604999999999999982e+00,-3.923240456060739234e-06,2.676864899694919586e-02,-7.154935701692011207e-06,1.522755610494641587e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.610000000000000098e+00,-3.919603841495700181e-06,2.676879614591598511e-02,2.655122216310701333e-06,3.052953252336010337e-05,2.300000000000000000e+01,2.300000000000000000e+01
