time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
6.199999999999999956e-01,-9.746792784426361322e-06,8.334600366652011871e-03,1.667940989136695862e-02,5.915484507568180561e-06,2.998048785229912028e-06,9.104761602429789491e-07,1.430000000000000000e+02,1.430000000000000000e+02
6.250000000000000000e-01,-9.731232239573728293e-06,8.334601297974586487e-03,1.667940244078636169e-02,4.656298642657930031e-06,-2.244723191324737854e-06,1.009076640912098810e-06,1.440000000000000000e+02,1.440000000000000000e+02
6.300000000000000044e-01,-9.730317287903744727e-06,8.334591053426265717e-03,1.667937636375427246e-02,2.619628503452986479e-06,4.970826012140605599e-06,-7.376709163509076461e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.350000000000000089e-01,-9.738290827954187989e-06,8.334570564329624176e-03,1.667933911085128784e-02,5.709722699975827709e-06,6.876542101963423193e-06,-5.720467925129923970e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.400000000000000133e-01,-9.745270290295593441e-06,8.334548212587833405e-03,1.667930558323860168e-02,6.190832664287881926e-06,5.702961516362847760e-06,-2.088752353301970288e-07,1.430000000000000000e+02,1.430000000000000000e+02
6.450000000000000178e-01,-9.728970326250419021e-06,8.334551937878131866e-03,1.667929999530315399e-02,5.418753971753176302e-06,2.492778094165259972e-06,2.390791678408277221e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.500000000000000222e-01,-9.745375791680999100e-06,8.334524929523468018e-03,1.667925715446472168e-02,-1.374894600303377956e-05,-1.439506650058319792e-05,-1.910444188979454339e-05,1.420000000000000000e+02,1.420000000000000000e+02
6.550000000000000266e-01,-9.719370609673205763e-06,8.334535174071788788e-03,1.667925156652927399e-02,3.712254056154051796e-06,-1.884603307189536281e-06,5.618364866677438840e-07,1.430000000000000000e+02,1.430000000000000000e+02
6.600000000000000311e-01,-9.721594324219040573e-06,8.334520272910594940e-03,1.667922176420688629e-02,4.350854851509211585e-06,-3.073109837714582682e-06,3.048759481316665187e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.650000000000000355e-01,-9.701887393021024764e-06,8.334530517458915710e-03,1.667921431362628937e-02,3.882535565935540944e-06,3.950056452595163137e-06,-1.295013703384029213e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.700000000000000400e-01,-9.706365744932554662e-06,8.334513753652572632e-03,1.667918078601360321e-02,-1.703593443380668759e-05,-2.236650834674946964e-05,-2.131020301021635532e-05,1.430000000000000000e+02,1.430000000000000000e+02
6.750000000000000444e-01,-9.701949238660745323e-06,8.334506303071975708e-03,1.667915657162666321e-02,2.807224291245802306e-06,-5.109954599902266636e-06,9.642491249906015582e-07,1.430000000000000000e+02,1.430000000000000000e+02
6.800000000000000488e-01,-9.696767847344744951e-06,8.334496058523654938e-03,1.667913235723972321e-02,2.720164957281667739e-06,-5.614291239908197895e-06,1.222938067257928196e-06,1.420000000000000000e+02,1.420000000000000000e+02
6.850000000000000533e-01,-9.741156645759474486e-06,8.334440179169178009e-03,1.667906343936920166e-02,-1.725914444250520319e-05,-2.256972220493480563e-05,-1.926671575347427279e-05,1.420000000000000000e+02,1.420000000000000000e+02
6.900000000000000577e-01,-9.730581041367258877e-06,8.334441110491752625e-03,1.667904481291770935e-02,2.048744590865680948e-06,6.424846105801407248e-06,-6.042812401574337855e-06,1.430000000000000000e+02,1.430000000000000000e+02
6.950000000000000622e-01,-9.715133273857645690e-06,8.334442973136901855e-03,1.667904108762741089e-02,3.793608584601315670e-06,2.444147185087786056e-06,-6.496911737485788763e-07,1.420000000000000000e+02,1.420000000000000000e+02
7.000000000000000666e-01,-9.706007404020056129e-06,8.334442041814327240e-03,1.667902991175651550e-02,4.599098701874027029e-06,4.879804237134521827e-06,-8.864467986313684378e-07,1.420000000000000000e+02,1.420000000000000000e+02
7.049999999999999600e-01,-9.708573998068459332e-06,8.334429003298282623e-03,1.667900942265987396e-02,1.716638053039787337e-06,-1.664390651967551094e-06,-3.206465635230415501e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.099999999999999645e-01,-9.711525308375712484e-06,8.334415033459663391e-03,1.667898520827293396e-02,4.701621492131380364e-06,5.190764113649493083e-06,-5.914445864618755877e-06,1.410000000000000000e+02,1.410000000000000000e+02
7.149999999999999689e-01,-9.726422831590753049e-06,8.334391750395298004e-03,1.667894423007965088e-02,1.480462060499121435e-06,5.373172825784422457e-06,-6.432807367673376575e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.199999999999999734e-01,-9.741282156028319150e-06,8.334364742040634155e-03,1.667890511453151703e-02,5.033936758991330862e-06,6.064411991246743128e-06,2.947157895505370107e-07,1.430000000000000000e+02,1.430000000000000000e+02
7.249999999999999778e-01,-9.715795386000536382e-06,8.334378711879253387e-03,1.667891256511211395e-02,4.029095180158037692e-06,-2.893807277359883301e-06,3.566637815310969017e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.299999999999999822e-01,-9.718517503642942756e-06,8.334363810718059540e-03,1.667888835072517395e-02,4.798912414116784930e-06,5.741544555348809808e-06,-3.841105808533029631e-06,1.430000000000000000e+02,1.430000000000000000e+02
7.349999999999999867e-01,-9.708259312901645899e-06,8.334364742040634155e-03,1.667888090014457703e-02,3.599100864448701032e-06,-2.255991375932353549e-06,2.311310481672990136e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.399999999999999911e-01,-9.700140253698918968e-06,8.334364742040634155e-03,1.667887717485427856e-02,2.680411171240848489e-06,-2.154916955987573601e-06,9.562166951582184993e-07,1.420000000000000000e+02,1.420000000000000000e+02
7.449999999999999956e-01,-9.685346412879880518e-06,8.334373123943805695e-03,1.667886972427368164e-02,2.976828454848146066e-06,5.237469849816989154e-06,-3.359476067998912185e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.500000000000000000e-01,-9.731184945849236101e-06,8.334317244589328766e-03,1.667880453169345856e-02,4.040307430841494352e-06,-3.696431804200983606e-06,2.672050641194800846e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.550000000000000044e-01,-9.739297638589050621e-06,8.334301412105560303e-03,1.667877845466136932e-02,5.511612016562139615e-06,6.023708920110948384e-06,2.061899294858449139e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.600000000000000089e-01,-9.754137863637879491e-06,8.334277197718620300e-03,1.667874306440353394e-02,3.910712166543817148e-06,1.452456558581616264e-06,2.293051238666521385e-06,1.430000000000000000e+02,1.430000000000000000e+02
7.650000000000000133e-01,-9.755893188412301242e-06,8.334267884492874146e-03,1.667872443795204163e-02,4.210646693536546081e-06,7.144616120058344677e-06,-4.066192104801302776e-06,1.410000000000000000e+02,1.410000000000000000e+02
7.700000000000000178e-01,-9.746562682266812772e-06,8.334268815815448761e-03,1.667871512472629547e-02,6.189674877532524988e-06,8.754598638915922493e-06,-2.040972276518004946e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.750000000000000222e-01,-9.758383384905755520e-06,8.334249258041381836e-03,1.667868904769420624e-02,-1.529269684397149831e-05,-1.465635978092905134e-05,-1.895995046652387828e-05,1.400000000000000000e+02,1.400000000000000000e+02
7.800000000000000266e-01,-9.751128345669712871e-06,8.334247395396232605e-03,1.667867973446846008e-02,5.177133516554022208e-06,-1.385285600008501206e-06,4.815767169930040836e-06,1.420000000000000000e+02,1.420000000000000000e+02
7.850000000000000311e-01,-9.753081030794419348e-06,8.334238082170486450e-03,1.667866297066211700e-02,6.676581961073679850e-06,7.077174359437776729e-06,3.016908522113226354e-06,1.410000000000000000e+02,1.410000000000000000e+02
7.900000000000000355e-01,-9.732760190672706813e-06,8.334247395396232605e-03,1.667866855859756470e-02,6.180526270327391103e-06,7.329913387366104871e-06,1.781196942829410546e-06,1.410000000000000000e+02,1.410000000000000000e+02
7.950000000000000400e-01,-9.743983355292584747e-06,8.334230631589889526e-03,1.667864061892032623e-02,7.482427918148459867e-06,8.119081940094474703e-06,3.155637614327133633e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.000000000000000444e-01,-9.716838576423469931e-06,8.334249258041381836e-03,1.667865365743637085e-02,4.417083800944965333e-06,2.249678573207347654e-06,1.961827592822373845e-06,1.400000000000000000e+02,1.400000000000000000e+02
8.050000000000000488e-01,-9.709955520520452410e-06,8.334251120686531067e-03,1.667864061892032623e-02,1.660263137637230102e-06,5.126508312969235703e-06,-4.508429810812231153e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.100000000000000533e-01,-9.719808986119460315e-06,8.334231562912464142e-03,1.667862012982368469e-02,4.012085355498129502e-06,-2.425381808279780671e-06,4.497130248637404293e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.150000000000000577e-01,-9.721777132654096931e-06,8.334224112331867218e-03,1.667859964072704315e-02,1.236852995134540834e-06,6.269825917115667835e-06,-5.451253400678979233e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.200000000000000622e-01,-9.709994628792628646e-06,8.334225974977016449e-03,1.667859591543674469e-02,4.792316758539527655e-06,5.639405117108253762e-06,1.175654233520617709e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.250000000000000666e-01,-9.700261216494254768e-06,8.334229700267314911e-03,1.667859219014644623e-02,-1.723911373119335622e-05,-2.194795342802535743e-05,-1.904926466522738338e-05,1.400000000000000000e+02,1.400000000000000000e+02
8.300000000000000711e-01,-9.703479008749127388e-06,8.334221318364143372e-03,1.667857356369495392e-02,4.948482001054799184e-06,6.428191682061878964e-06,5.952371679995849263e-07,1.410000000000000000e+02,1.410000000000000000e+02
8.349999999999999645e-01,-9.727694305183831602e-06,8.334191516041755676e-03,1.667853817343711853e-02,4.812172846868634224e-06,8.196711860364302993e-06,-3.072755418997985544e-07,1.410000000000000000e+02,1.410000000000000000e+02
8.399999999999999689e-01,-9.726866665005218238e-06,8.334183134138584137e-03,1.667852513492107391e-02,4.397732482175342739e-06,-4.110744100671581691e-08,3.337966745675657876e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.449999999999999734e-01,-9.705258889880497009e-06,8.334198035299777985e-03,1.667853631079196930e-02,4.946570697939023376e-06,7.366240424744319171e-06,1.079451635632722173e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.499999999999999778e-01,-9.687384590506553650e-06,8.334207348525524139e-03,1.667854189872741699e-02,2.634485099406447262e-06,-3.438595967963919975e-06,3.758324965019710362e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.549999999999999822e-01,-9.693409992905799299e-06,8.334195241332054138e-03,1.667852327227592468e-02,3.292537030574749224e-06,2.328111122551490553e-06,6.172774646984180436e-07,1.420000000000000000e+02,1.420000000000000000e+02
8.599999999999999867e-01,-9.688952559372410178e-06,8.334196172654628754e-03,1.667851768434047699e-02,3.074204187214490958e-06,6.800307801313465461e-06,-2.037987997027812526e-06,1.400000000000000000e+02,1.400000000000000000e+02
8.649999999999999911e-01,-9.693371794128324836e-06,8.334183134138584137e-03,1.667850092053413391e-02,2.465386842231964692e-06,-1.970960738617577590e-06,1.848247734415053856e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.699999999999999956e-01,-9.719501576910261065e-06,8.334152400493621826e-03,1.667846180498600006e-02,2.364957936151768081e-06,6.103380655986256897e-06,-4.531881586444796994e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.750000000000000000e-01,-9.738339031173381954e-06,8.334123529493808746e-03,1.667843200266361237e-02,5.873814188817050308e-06,1.867672381195006892e-06,6.482019671238958836e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.800000000000000044e-01,-9.747402145876549184e-06,8.334111422300338745e-03,1.667840778827667236e-02,2.407256033620797098e-06,7.768961040710564703e-06,-3.910428858944214880e-06,1.400000000000000000e+02,1.400000000000000000e+02
8.850000000000000089e-01,-9.762308764038607478e-06,8.334087207913398743e-03,1.667838729918003082e-02,7.147030828491551802e-06,5.603835688816616312e-06,6.460952135967090726e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.900000000000000133e-01,-9.743193913891445845e-06,8.334099315106868744e-03,1.667839102447032928e-02,4.374551735963905230e-06,-3.013370360349654220e-06,5.028819032304454595e-06,1.410000000000000000e+02,1.410000000000000000e+02
8.950000000000000178e-01,-9.779830179468262941e-06,8.334060199558734894e-03,1.667834259569644928e-02,6.118130386312259361e-06,7.994412044354248792e-06,2.555211722210515290e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.000000000000000222e-01,-9.775370017450768501e-06,8.334058336913585663e-03,1.667833514511585236e-02,-1.595914363861083984e-05,-1.957011045305989683e-05,-1.826406878535635769e-05,1.400000000000000000e+02,1.400000000000000000e+02
9.050000000000000266e-01,-9.775163562153466046e-06,8.334052748978137970e-03,1.667832769453525543e-02,-1.347421766695333645e-05,-1.789195994206238538e-05,-1.447827162337489426e-05,1.400000000000000000e+02,1.400000000000000000e+02
9.100000000000000311e-01,-9.753015547175891697e-06,8.334069512784481049e-03,1.667833887040615082e-02,6.588380529137793928e-06,9.578462595527525991e-06,6.498638640550780110e-07,1.410000000000000000e+02,1.410000000000000000e+02
9.150000000000000355e-01,-9.778089406609069556e-06,8.334036916494369507e-03,1.667830534279346466e-02,6.766561909898882732e-06,1.599536517460364848e-06,7.372560958174290136e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.200000000000000400e-01,-9.776375009096227586e-06,8.334034122526645660e-03,1.667829602956771851e-02,6.688409939670236781e-06,1.814194234839305864e-07,8.363246706721838564e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.250000000000000444e-01,-9.803571629163343459e-06,8.334000594913959503e-03,1.667825877666473389e-02,-1.108684591599740088e-05,-1.019082355924183503e-05,-1.352010531263658777e-05,1.390000000000000000e+02,1.390000000000000000e+02
9.300000000000000488e-01,-9.775852959137409925e-06,8.334024809300899506e-03,1.667827367782592773e-02,7.749165888526476920e-06,1.058391535480041057e-05,1.315883537245099433e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.350000000000000533e-01,-9.760002285474911332e-06,8.334031328558921814e-03,1.667827740311622620e-02,5.726594281441066414e-06,-1.387817746945074759e-06,6.721938916598446667e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.400000000000000577e-01,-9.771787517820484936e-06,8.334017358720302582e-03,1.667825505137443542e-02,7.477517556253587827e-06,8.492185770592186600e-06,5.500663519342197105e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.450000000000000622e-01,-9.759472050063777715e-06,8.334023877978324890e-03,1.667825877666473389e-02,-1.343232543149497360e-05,-1.276902457902906463e-05,-1.513045117462752387e-05,1.390000000000000000e+02,1.390000000000000000e+02
9.500000000000000666e-01,-9.760806278791278601e-06,8.334018290042877197e-03,1.667824573814868927e-02,-1.329027145402505994e-05,-1.277473620575619861e-05,-1.598104972799774259e-05,1.400000000000000000e+02,1.400000000000000000e+02
9.550000000000000711e-01,-9.757538464327808470e-06,8.334016427397727966e-03,1.667824015021324158e-02,6.083291737013496459e-06,2.780097361210209783e-07,7.936855581647250801e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.599999999999999645e-01,-9.751151083037257195e-06,8.334022015333175659e-03,1.667823642492294312e-02,3.399134811843396164e-06,8.219398296205326915e-06,-1.742834911055979319e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.649999999999999689e-01,-9.753106496646068990e-06,8.334011770784854889e-03,1.667822524905204773e-02,-1.464178694732254371e-05,-1.883914956124499440e-05,-1.508961759100202471e-05,1.390000000000000000e+02,1.390000000000000000e+02
9.699999999999999734e-01,-9.733946171763818711e-06,8.334028534591197968e-03,1.667823642492294312e-02,6.834321084170369431e-06,8.391843948629684746e-06,3.545277877492480911e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.749999999999999778e-01,-9.721902642922941595e-06,8.334035053849220276e-03,1.667824201285839081e-02,4.038889528601430357e-06,2.619200358822126873e-07,4.041739884996786714e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.799999999999999822e-01,-9.728993973112665117e-06,8.334020152688026428e-03,1.667822897434234619e-02,1.888539600258809514e-06,-5.666895049216691405e-06,3.367301133039291017e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.849999999999999867e-01,-9.740508176037110388e-06,8.334007114171981812e-03,1.667821221053600311e-02,3.448155439400579780e-06,2.284320999024203047e-06,3.076149596381583251e-06,1.410000000000000000e+02,1.410000000000000000e+02
9.899999999999999911e-01,-9.742654583533294499e-06,8.333999663591384888e-03,1.667820475995540619e-02,6.084181677579181269e-06,4.424167855177074671e-06,6.216649580892408267e-06,1.400000000000000000e+02,1.400000000000000000e+02
9.949999999999999956e-01,-9.766914445208385587e-06,8.333968929946422577e-03,1.667817123234272003e-02,-1.532126589154358953e-05,-1.834101021813694388e-05,-1.484277890995144844e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.000000000000000000e+00,-9.779550055100116879e-06,8.333953097462654114e-03,1.667815074324607849e-02,-1.487880035710986704e-05,-1.679366687312722206e-05,-1.482180323364445940e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.005000000000000115e+00,-9.758441592566668987e-06,8.333970792591571808e-03,1.667816378176212311e-02,6.319586645986419171e-06,5.060696821601595730e-06,3.853416728816227987e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.010000000000000009e+00,-9.749979653861373663e-06,8.333975449204444885e-03,1.667816750705242157e-02,-1.458325277781113982e-05,-1.833580427046399564e-05,-1.352342951577156782e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.015000000000000124e+00,-9.762030458659864962e-06,8.333961479365825653e-03,1.667814329266548157e-02,8.062780580075923353e-06,1.043268093781080097e-05,4.469208761292975396e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.020000000000000018e+00,-9.731407772051170468e-06,8.333986625075340271e-03,1.667816564440727234e-02,4.822801656700903550e-06,-7.599395530633046292e-07,7.008410648268181831e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.024999999999999911e+00,-9.740960194903891534e-06,8.333973586559295654e-03,1.667814515531063080e-02,-1.443605196982389316e-05,-1.360634178126929328e-05,-1.656585482123773545e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.030000000000000027e+00,-9.738638254930265248e-06,8.333972655236721039e-03,1.667813956737518311e-02,-1.739867730066180229e-05,-1.429663007002091035e-05,-2.048543865384999663e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.034999999999999920e+00,-9.732486432767473161e-06,8.333971723914146423e-03,1.667814143002033234e-02,-1.487733152316650376e-05,-1.841406265157274902e-05,-1.508318382548168302e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.040000000000000036e+00,-9.729940757097210735e-06,8.333971723914146423e-03,1.667813770473003387e-02,6.916703114256961271e-06,9.534933269605971873e-06,3.442822162469383329e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.044999999999999929e+00,-9.717740795167628676e-06,8.333977311849594116e-03,1.667814143002033234e-02,-1.594322930031921715e-05,-1.814068855310324579e-05,-1.590312785992864519e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.050000000000000044e+00,-9.735156709211878479e-06,8.333956822752952576e-03,1.667811907827854156e-02,-1.443174096493748948e-05,-1.329188035015249625e-05,-1.615914152353070676e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.054999999999999938e+00,-9.755407518241554499e-06,8.333931677043437958e-03,1.667809300124645233e-02,2.236123918919474818e-06,-4.784488282894017175e-06,5.403903287515277043e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.060000000000000053e+00,-9.728056284075137228e-06,8.333956822752952576e-03,1.667811349034309387e-02,5.495570803759619594e-06,6.621820830332580954e-06,3.572997229639440775e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.064999999999999947e+00,-9.725932613946497440e-06,8.333954960107803345e-03,1.667810790240764618e-02,-1.579673153173644096e-05,-1.974797669390682131e-05,-1.562553552503231913e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.070000000000000062e+00,-9.726270945975556970e-06,8.333953097462654114e-03,1.667810231447219849e-02,4.348177753854542971e-06,8.063771929300855845e-06,5.229173325460578781e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.074999999999999956e+00,-9.745860552357044071e-06,8.333928883075714111e-03,1.667807810008525848e-02,3.838578777504153550e-06,2.238536126242252067e-06,3.360746177349938080e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.080000000000000071e+00,-9.749351193022448570e-06,8.333921432495117188e-03,1.667806878685951233e-02,-1.438817889720667154e-05,-1.656236054259352386e-05,-1.419786804035538808e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.084999999999999964e+00,-9.752257938089314848e-06,8.333914913237094879e-03,1.667805947363376617e-02,5.380639322538627312e-06,1.627568394724221434e-06,5.872862857358995825e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.090000000000000080e+00,-9.725936251925304532e-06,8.333939127624034882e-03,1.667808182537555695e-02,5.279452125250827521e-06,4.219111815473297611e-06,5.564753791986731812e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.094999999999999973e+00,-9.704504918772727251e-06,8.333958685398101807e-03,1.667809672653675079e-02,3.142283958368352614e-06,-2.753938360910979100e-06,5.037088158132974058e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.100000000000000089e+00,-9.728300938149914145e-06,8.333930745720863342e-03,1.667806878685951233e-02,5.184632755117490888e-06,4.228450507071102038e-06,2.911205228883773088e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.104999999999999982e+00,-9.715359738038387150e-06,8.333942852914333344e-03,1.667807437479496002e-02,4.068085218023043126e-06,8.435387826466467232e-06,-2.753546368694514968e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.110000000000000098e+00,-9.705993761599529535e-06,8.333947509527206421e-03,1.667808182537555695e-02,4.716512648883508518e-06,6.517765541502740234e-06,2.997667252202518284e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.114999999999999991e+00,-9.718361070554237813e-06,8.333933539688587189e-03,1.667806319892406464e-02,-1.612262713024392724e-05,-1.961859197763260454e-05,-1.475809403927996755e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.120000000000000107e+00,-9.718602086650207639e-06,8.333931677043437958e-03,1.667805947363376617e-02,5.214840257394826040e-06,8.103724212560337037e-06,2.837380861819838174e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.125000000000000000e+00,-9.706764103611931205e-06,8.333938196301460266e-03,1.667806506156921387e-02,4.468974111659917980e-06,3.400023160793352872e-06,3.222015038772951812e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.130000000000000115e+00,-9.708472134661860764e-06,8.333932608366012573e-03,1.667805761098861694e-02,-1.600355608388781548e-05,-1.909244565467815846e-05,-1.582909499120432884e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.135000000000000009e+00,-9.693305401015095413e-06,8.333947509527206421e-03,1.667807064950466156e-02,3.182485670549795032e-06,7.163648660934995860e-06,-8.510647262482962105e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.140000000000000124e+00,-9.698690519144292921e-06,8.333936333656311035e-03,1.667806133627891541e-02,3.309202384116360918e-06,-1.714108634587319102e-06,5.725299160985741764e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.145000000000000018e+00,-9.702263923827558756e-06,8.333930745720863342e-03,1.667805202305316925e-02,3.570357193893869407e-06,2.812026423271163367e-06,1.377921080347732641e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.150000000000000133e+00,-9.708011020848061889e-06,8.333924226462841034e-03,1.667803898453712463e-02,-1.651595448493026197e-05,-1.943230199685785919e-05,-1.565266757097560912e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.155000000000000027e+00,-9.723399671202059835e-06,8.333904668688774109e-03,1.667801663279533386e-02,6.319344265648396686e-07,-4.479527859757581609e-08,-8.792723065198515542e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.159999999999999920e+00,-9.714930456539150327e-06,8.333912119269371033e-03,1.667802035808563232e-02,4.112386250199051574e-06,-4.973368277205736376e-07,6.371557901729829609e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.165000000000000036e+00,-9.711894563224632293e-06,8.333913981914520264e-03,1.667801849544048309e-02,4.228857051202794537e-06,8.228596925619058311e-06,3.080339467942394549e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.169999999999999929e+00,-9.701951967144850641e-06,8.333919569849967957e-03,1.667802408337593079e-02,3.910519808414392173e-06,5.850985417055198923e-06,2.492987505320343189e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.175000000000000044e+00,-9.695138942333869636e-06,8.333923295140266418e-03,1.667802780866622925e-02,3.631970002970774658e-06,5.748037892772117630e-06,2.061306531686568633e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.179999999999999938e+00,-9.722437425807584077e-06,8.333894424140453339e-03,1.667799614369869232e-02,5.329670329956570640e-06,8.357467777386773378e-06,7.900407013039512094e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.185000000000000053e+00,-9.730607416713610291e-06,8.333881385624408722e-03,1.667798310518264771e-02,4.390310550661524758e-06,-2.272931993729798705e-07,4.700840236182557419e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.189999999999999947e+00,-9.708547622722107917e-06,8.333904668688774109e-03,1.667799986898899078e-02,4.317656475905096158e-06,7.714415005466435105e-06,4.249762639574328205e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.195000000000000062e+00,-9.719072295411024243e-06,8.333889767527580261e-03,1.667798496782779694e-02,4.312296368880197406e-06,-8.045516892707382794e-07,7.053151875879848376e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.199999999999999956e+00,-9.720200978335924447e-06,8.333886973559856415e-03,1.667797751724720001e-02,-1.607402191439177841e-05,-1.915366192406509072e-05,-1.483676351199392229e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.205000000000000071e+00,-9.720541129354387522e-06,8.333883248269557953e-03,1.667797379195690155e-02,4.595044629240874201e-06,4.085327418579254299e-06,3.514864147291518748e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.209999999999999964e+00,-9.710979611554648727e-06,8.333890698850154877e-03,1.667798124253749847e-02,3.339572685945313424e-06,-2.848199720517641254e-08,3.947868208342697471e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.215000000000000080e+00,-9.703588148113340139e-06,8.333894424140453339e-03,1.667798496782779694e-02,1.601388248673174530e-07,-1.806745558496913873e-06,1.337938215328904334e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.219999999999999973e+00,-9.706775017548352480e-06,8.333889767527580261e-03,1.667797565460205078e-02,4.932421234116191044e-06,3.307791757833911106e-06,5.834682724525919184e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.225000000000000089e+00,-9.728709301271010190e-06,8.333865553140640259e-03,1.667794771492481232e-02,4.269480541552184150e-06,-1.169752977148164064e-06,7.263994575623655692e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.229999999999999982e+00,-9.725699783302843571e-06,8.333866484463214874e-03,1.667794585227966309e-02,-1.439186416973825544e-05,-1.511722348368493840e-05,-1.397319010720821097e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.235000000000000098e+00,-9.745141142047941685e-06,8.333845064043998718e-03,1.667792163789272308e-02,5.064955985289998353e-06,-2.237863725440547569e-07,8.078985047177411616e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.239999999999999991e+00,-9.730095371196512133e-06,8.333858102560043335e-03,1.667793467640876770e-02,1.384632923873141408e-06,3.902276830558548681e-07,2.089005647576414049e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.245000000000000107e+00,-9.726595635584089905e-06,8.333859965205192566e-03,1.667793467640876770e-02,-1.574358975631184876e-05,-1.914949280035216361e-05,-1.395478466292843223e-05,1.400000000000000000e+02,1.400000000000000000e+02
