time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
8.100000000000000533e-01,8.521721611032262444e-05,2.802057936787605286e-02,2.577864677277830197e-07,-3.741603286471217871e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.150000000000000577e-01,8.521803829353302717e-05,2.801866270601749420e-02,2.162879013667406980e-07,-3.906052734237164259e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.200000000000000622e-01,8.521853305865079165e-05,2.801667153835296631e-02,1.773020983364403946e-07,-4.046699323225766420e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.250000000000000666e-01,8.521871495759114623e-05,2.801461517810821533e-02,1.272889846859470708e-07,-4.166771250311285257e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.300000000000000711e-01,8.521856943843886256e-05,2.801250293850898743e-02,8.328650835665030172e-08,-4.273532540537416935e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.349999999999999645e-01,8.521354175172746181e-05,2.801033668220043182e-02,-1.156866801466094330e-06,-4.376773722469806671e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.399999999999999689e-01,8.519971015630289912e-05,2.800811640918254852e-02,-4.330526280682533979e-06,-4.496026376727968454e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.449999999999999734e-01,8.518745744368061423e-05,2.800585702061653137e-02,-1.932638951984699816e-06,-4.546222626231610775e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.499999999999999778e-01,8.517981768818572164e-05,2.800356596708297729e-02,2.017911810980876908e-06,-4.581036919262260199e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.549999999999999822e-01,8.518164395354688168e-05,2.800124883651733398e-02,8.944612090999726206e-07,-4.660182457882910967e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.599999999999999867e-01,8.518526010448113084e-05,2.799890004098415375e-02,8.445878165730391629e-07,-4.730114014819264412e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.649999999999999911e-01,8.518854156136512756e-05,2.799651585519313812e-02,8.034169809434388299e-07,-4.796327557414770126e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.699999999999999956e-01,8.519045513821765780e-05,2.799410000443458557e-02,-1.843493748765467899e-07,-4.870993143413215876e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.750000000000000000e-01,8.518820686731487513e-05,2.799164690077304840e-02,-1.127370751419221051e-06,-4.941311781294643879e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.800000000000000044e-01,8.518670802004635334e-05,2.798916026949882507e-02,-1.067979496838233899e-06,-5.004034610465168953e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.850000000000000089e-01,8.518480171915143728e-05,2.798664569854736328e-02,-4.706301570678306234e-09,-5.058198585174977779e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.900000000000000133e-01,8.517513924743980169e-05,2.798408828675746918e-02,-1.317471856054908130e-06,-5.137758562341332436e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.950000000000000178e-01,8.516804518876597285e-05,2.798150293529033661e-02,-1.367185291201167274e-06,-5.201327148824930191e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.000000000000000222e-01,8.516446541761979461e-05,2.797888778150081635e-02,-7.794936891514225863e-07,-5.255837459117174149e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.050000000000000266e-01,8.516159869031980634e-05,2.797624282538890839e-02,-8.938218911680451129e-07,-5.322159267961978912e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.100000000000000311e-01,8.515837544109672308e-05,2.797356434166431427e-02,-8.090332812571432441e-07,-5.384541582316160202e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.150000000000000355e-01,8.515996159985661507e-05,2.797085978090763092e-02,4.689380261879705358e-07,-5.438420339487493038e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.200000000000000400e-01,8.516071102349087596e-05,2.796812169253826141e-02,-2.429365792977478122e-07,-5.508755566552281380e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.250000000000000444e-01,8.515863009961321950e-05,2.796534821391105652e-02,-3.005383462095778668e-07,-5.578147247433662415e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.300000000000000488e-01,8.515668741893023252e-05,2.796254307031631470e-02,7.484948127967072651e-08,-5.635411362163722515e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.350000000000000533e-01,8.515349327353760600e-05,2.795970253646373749e-02,1.310392718778530252e-07,-5.702235503122210503e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.400000000000000577e-01,8.515705121681094170e-05,2.795683592557907104e-02,1.239802372765552718e-06,-5.760339554399251938e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.450000000000000622e-01,8.516269008396193385e-05,2.795393764972686768e-02,1.182780238195846323e-06,-5.823717801831662655e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.500000000000000666e-01,8.516795787727460265e-05,2.795100584626197815e-02,1.136301307269604877e-06,-5.892229964956641197e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.550000000000000711e-01,8.517070091329514980e-05,2.794803678989410400e-02,1.521019953543145675e-06,-5.955011001788079739e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.599999999999999645e-01,8.517660899087786674e-05,2.794503793120384216e-02,1.569929509059875272e-06,-6.023788009770214558e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.649999999999999689e-01,8.517969399690628052e-05,2.794200368225574493e-02,1.125587800743232947e-07,-6.104094791226089001e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.699999999999999734e-01,8.516666275681927800e-05,2.793892286717891693e-02,-3.658063178590964526e-06,-6.209581042639911175e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.749999999999999778e-01,8.515372610418125987e-05,2.793580479919910431e-02,-2.301664835613337345e-06,-6.263297982513904572e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.799999999999999822e-01,8.513528155162930489e-05,2.793264761567115784e-02,-3.825302883342374116e-06,-6.353939534164965153e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.849999999999999867e-01,8.511699707014486194e-05,2.792945317924022675e-02,-1.690412773314164951e-06,-6.402586586773395538e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.899999999999999911e-01,8.510766201652586460e-05,2.792623266577720642e-02,-1.710710989755170885e-06,-6.472219247370958328e-04,1.000000000000000000e+01,1.000000000000000000e+01
9.949999999999999956e-01,8.509834879077970982e-05,2.792297489941120148e-02,-1.795450316421920434e-06,-6.546028307639062405e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.000000000000000000e+00,8.508848986821249127e-05,2.791968360543251038e-02,-1.303882186221017037e-06,-6.611440330743789673e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.005000000000000115e+00,8.507729944540187716e-05,2.791635319590568542e-02,-2.864654106815578416e-06,-6.703951512463390827e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.010000000000000009e+00,8.506559970555827022e-05,2.791361883282661438e-02,-1.514112000222667120e-06,-4.631409537978470325e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.015000000000000124e+00,8.505877485731616616e-05,2.791123650968074799e-02,6.924794888618635014e-07,-4.892388242296874523e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.020000000000000018e+00,8.506095036864280701e-05,2.790869027376174927e-02,3.093021234690240817e-07,-5.276222364045679569e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.024999999999999911e+00,8.506150334142148495e-05,2.790594287216663361e-02,5.235801836533937603e-07,-5.648907390423119068e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.030000000000000027e+00,8.505990990670397878e-05,2.790302224457263947e-02,-1.810170431326696416e-07,-5.991809302940964699e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.034999999999999920e+00,8.505974255967885256e-05,2.789996750652790070e-02,1.397929949575882347e-08,-6.207948899827897549e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.040000000000000036e+00,8.505950972903519869e-05,2.789680846035480499e-02,6.205917912893710309e-08,-6.408552872017025948e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.044999999999999929e+00,8.505999721819534898e-05,2.789355441927909851e-02,-4.456875331015908159e-07,-6.585418013855814934e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.050000000000000044e+00,8.506092126481235027e-05,2.789022028446197510e-02,-6.590248631255235523e-07,-6.742582772858440876e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.054999999999999938e+00,8.506059384671971202e-05,2.788681536912918091e-02,2.502857228137145285e-07,-6.866895710118114948e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.060000000000000053e+00,8.505972073180601001e-05,2.788334526121616364e-02,-4.073380566183004703e-08,-6.998316966928541660e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.064999999999999947e+00,8.505966252414509654e-05,2.787981554865837097e-02,1.170409859696519561e-06,-7.104450487531721592e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.070000000000000062e+00,8.505967707606032491e-05,2.787622809410095215e-02,-1.053982259691110812e-06,-7.235072553157806396e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.074999999999999956e+00,8.505950972903519869e-05,2.787258476018905640e-02,-1.152578079199884087e-06,-7.345057674683630466e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.080000000000000071e+00,8.505336154485121369e-05,2.786888554692268372e-02,-1.750742740114219487e-06,-7.451035780832171440e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.084999999999999964e+00,8.505108417011797428e-05,2.786513976752758026e-02,-3.021646648448950145e-07,-7.537784404121339321e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.090000000000000080e+00,8.504842844558879733e-05,2.786134183406829834e-02,-3.607221970014506951e-07,-7.649534381926059723e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.094999999999999973e+00,8.504968718625605106e-05,2.785748988389968872e-02,9.297328062984888675e-08,-7.753936224617063999e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.100000000000000089e+00,8.504750439897179604e-05,2.785358205437660217e-02,1.889383582920345361e-08,-7.860310142859816551e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.104999999999999982e+00,8.504842116963118315e-05,2.784962765872478485e-02,4.641323130272212438e-07,-7.953059393912553787e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.110000000000000098e+00,8.504137076670303941e-05,2.784561365842819214e-02,-2.199648633904871531e-06,-8.075353689491748810e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.114999999999999991e+00,8.504311699653044343e-05,2.784156426787376404e-02,-6.903406415403878782e-07,-8.144747698679566383e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.120000000000000107e+00,8.503781282342970371e-05,2.783746644854545593e-02,-9.630005024519050494e-07,-8.240796742029488087e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.125000000000000000e+00,8.503477147314697504e-05,2.783332392573356628e-02,4.815175316252862103e-07,-8.313838625326752663e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.130000000000000115e+00,8.503103163093328476e-05,2.782913856208324432e-02,-1.570172571518924087e-06,-8.420942467637360096e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.135000000000000009e+00,8.502067066729068756e-05,2.782490290701389313e-02,-7.386047968793718610e-07,-8.500780677422881126e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.140000000000000124e+00,8.501693810103461146e-05,2.782062999904155731e-02,-2.129176550624833908e-07,-8.584193419665098190e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.145000000000000018e+00,8.502002310706302524e-05,2.781631797552108765e-02,1.151948367805744056e-06,-8.669543312862515450e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.150000000000000133e+00,8.501436968799680471e-05,2.781194262206554413e-02,-2.934224539785645902e-06,-8.813213789835572243e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.155000000000000027e+00,8.499764953739941120e-05,2.780750766396522522e-02,-2.478821556906041224e-07,-8.885804563760757446e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.159999999999999920e+00,8.499487012159079313e-05,2.780304104089736938e-02,-6.565550165760214441e-07,-8.980514830909669399e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.165000000000000036e+00,8.499438263243064284e-05,2.779852785170078278e-02,7.833031645532173570e-07,-9.066752973012626171e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.169999999999999929e+00,8.499734394717961550e-05,2.779415249824523926e-02,6.428127790059079416e-07,-8.398428908549249172e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.175000000000000044e+00,8.499593968736007810e-05,2.778992243111133575e-02,6.059702286620449740e-07,-8.508460014127194881e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.179999999999999938e+00,8.499698014929890633e-05,2.778561972081661224e-02,-1.734276793285971507e-07,-8.693871204741299152e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.185000000000000053e+00,8.498873648932203650e-05,2.778121456503868103e-02,-3.599671572374063544e-06,-8.923022542148828506e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.189999999999999947e+00,8.497339877067133784e-05,2.777670882642269135e-02,-2.178823706344701350e-06,-9.077532449737191200e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.195000000000000062e+00,8.496145164826884866e-05,2.777212299406528473e-02,-1.909484581119613722e-06,-9.229358402080833912e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.199999999999999956e+00,8.494969370076432824e-05,2.776747010648250580e-02,-2.139563093805918470e-06,-9.370261104777455330e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.205000000000000071e+00,8.494051144225522876e-05,2.776275202631950378e-02,5.429893690234166570e-07,-9.472729288972914219e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.209999999999999964e+00,8.494164649164304137e-05,2.775798179209232330e-02,-4.831683781958417967e-07,-9.596508461982011795e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.215000000000000080e+00,8.494132634950801730e-05,2.775315754115581512e-02,8.819485941558014019e-08,-9.698537760414183140e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.219999999999999973e+00,8.494178473483771086e-05,2.774828113615512848e-02,6.056344403759794659e-08,-9.804514702409505844e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.225000000000000089e+00,8.494094072375446558e-05,2.774334885179996490e-02,-9.073644946511194576e-09,-9.911841480061411858e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.229999999999999982e+00,8.494663779856637120e-05,2.773837372660636902e-02,1.426620428901514970e-06,-9.997064480558037758e-04,1.000000000000000000e+01,1.000000000000000000e+01
1.235000000000000098e+00,8.494488429278135300e-05,2.773334272205829620e-02,-6.620982730964897200e-07,-1.010470208711922169e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.239999999999999991e+00,8.494193025398999453e-05,2.772813104093074799e-02,7.942290380924532656e-07,-1.077087013982236385e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.245000000000000107e+00,8.494167559547349811e-05,2.772249281406402588e-02,7.878256838012021035e-07,-1.169424154795706272e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.250000000000000000e+00,8.494374924339354038e-05,2.771637216210365295e-02,1.978817408598843031e-06,-1.268254476599395275e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.255000000000000115e+00,8.493917994201183319e-05,2.770972251892089844e-02,-2.318312454008264467e-06,-1.378997461870312691e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.260000000000000009e+00,8.493175846524536610e-05,2.770251967012882233e-02,-1.074774445442017168e-06,-1.492701354436576366e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.265000000000000124e+00,8.492465713061392307e-05,2.769472263753414154e-02,-1.132174475060310215e-06,-1.614037901163101196e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.270000000000000018e+00,8.492002234561368823e-05,2.768707834184169769e-02,-1.435888407286256552e-06,-1.500632381066679955e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.275000000000000133e+00,8.492082270095124841e-05,2.767957374453544617e-02,2.422409579594386742e-07,-1.504244399257004261e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.280000000000000027e+00,8.492137567372992635e-05,2.767202071845531464e-02,2.676719077499001287e-07,-1.516461023129522800e-03,1.000000000000000000e+01,1.000000000000000000e+01
1.284999999999999920e+00,8.492431516060605645e-05,2.766440249979496002e-02,-1.096005348699691240e-06,-1.532066729851067066e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.290000000000000036e+00,8.492480992572382092e-05,2.765670232474803925e-02,1.123982656281441450e-06,-1.545673236250877380e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.294999999999999929e+00,8.492915367241948843e-05,2.764892764389514923e-02,1.038676487041811924e-06,-1.562011195346713066e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.300000000000000044e+00,8.492881897836923599e-05,2.764106728136539459e-02,8.508559403708204627e-07,-1.578553812578320503e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.304999999999999938e+00,8.492037159157916903e-05,2.763312123715877533e-02,-1.533796989861002658e-06,-1.596759771928191185e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.310000000000000053e+00,8.491158223478123546e-05,2.762509137392044067e-02,-1.627696633477171417e-06,-1.612955355085432529e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.314999999999999947e+00,8.490434993291273713e-05,2.761698700487613678e-02,-3.574741356260346947e-07,-1.626189914532005787e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.320000000000000062e+00,8.490095206070691347e-05,2.760880999267101288e-02,-4.317331843139982084e-07,-1.642941613681614399e-03,1.100000000000000000e+01,1.100000000000000000e+01
1.324999999999999956e+00,8.489321771776303649e-05,2.760055102407932281e-02,-2.180170213250676170e-06,-1.659801113419234753e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.330000000000000071e+00,8.488300227327272296e-05,2.759221568703651428e-02,-1.401472559336980339e-06,-1.673587714321911335e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.334999999999999964e+00,8.487996819894760847e-05,2.758380770683288574e-02,-7.914598540992301423e-07,-1.688961405307054520e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.340000000000000080e+00,8.487873128615319729e-05,2.757532522082328796e-02,-3.300854700682975817e-08,-1.704005291685461998e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.344999999999999973e+00,8.487974992021918297e-05,2.756676450371742249e-02,8.076705739767930936e-07,-1.718155923299491405e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.350000000000000089e+00,8.488089224556460977e-05,2.755812555551528931e-02,-6.011302957631414756e-07,-1.735768164508044720e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.354999999999999982e+00,8.488237654091790318e-05,2.754941210150718689e-02,7.987878802850900684e-07,-1.749251969158649445e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.360000000000000098e+00,8.488208550261333585e-05,2.754062041640281677e-02,5.618346108349214774e-07,-1.766056870110332966e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.364999999999999991e+00,8.488087769364938140e-05,2.753174677491188049e-02,-1.275695581171021331e-06,-1.783525221981108189e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.370000000000000107e+00,8.488175808452069759e-05,2.752279303967952728e-02,1.652377022764994763e-06,-1.797040458768606186e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.375000000000000000e+00,8.488069579470902681e-05,2.751376293599605560e-02,-1.043647898768540472e-06,-1.814059214666485786e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.380000000000000115e+00,8.487896411679685116e-05,2.750465087592601776e-02,-1.727206722534901928e-06,-1.831597764976322651e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.385000000000000009e+00,8.487515879096463323e-05,2.749545685946941376e-02,-9.708476227388018742e-07,-1.846254919655621052e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.390000000000000124e+00,8.485830039717257023e-05,2.748767286539077759e-02,-5.100998805573908612e-06,-1.004065736196935177e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.395000000000000018e+00,8.482852717861533165e-05,2.748687937855720520e-02,-3.354133468747022562e-06,4.803139599971473217e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.400000000000000133e+00,8.481177792418748140e-05,2.749263308942317963e-02,-1.612478286006080452e-06,1.655249274335801601e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.405000000000000027e+00,8.479783718939870596e-05,2.750302478671073914e-02,-2.838852651620982215e-06,2.499280031770467758e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.409999999999999920e+00,8.478049130644649267e-05,2.751731127500534058e-02,-2.492874273229972459e-06,3.032474778592586517e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.415000000000000036e+00,8.478102972730994225e-05,2.753231860697269440e-02,3.441261924308491871e-07,2.882989589124917984e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.419999999999999929e+00,8.479031384922564030e-05,2.754503861069679260e-02,1.860065935943566728e-06,2.194035798311233521e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.425000000000000044e+00,8.479957614326849580e-05,2.755411155521869659e-02,1.588011400599498302e-06,1.680553425103425980e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.429999999999999938e+00,8.480832912027835846e-05,2.756172791123390198e-02,1.886348059088049922e-06,1.378156361170113087e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.435000000000000053e+00,8.481429540552198887e-05,2.756762132048606873e-02,2.937521003332221881e-06,1.009655883535742760e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.439999999999999947e+00,8.482093107886612415e-05,2.757154963910579681e-02,2.547209533076966181e-06,5.946973105892539024e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.445000000000000062e+00,8.482248813379555941e-05,2.757323160767555237e-02,1.190689545182976872e-06,1.185302389785647392e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.449999999999999956e+00,8.482210250804200768e-05,2.757238037884235382e-02,-4.393977803829329787e-07,-4.137420037295669317e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.455000000000000071e+00,8.482045086566358805e-05,2.756873331964015961e-02,-1.097556378226727247e-06,-9.961961768567562103e-04,1.300000000000000000e+01,1.300000000000000000e+01
1.459999999999999964e+00,8.481543045490980148e-05,2.756204642355442047e-02,9.302420949097722769e-07,-1.620822818949818611e-03,1.300000000000000000e+01,1.300000000000000000e+01
1.465000000000000080e+00,8.482146949972957373e-05,2.755213342607021332e-02,2.435334181427606381e-06,-2.282776404172182083e-03,1.300000000000000000e+01,1.300000000000000000e+01
1.469999999999999973e+00,8.482681005261838436e-05,2.753880061209201813e-02,5.684432267116790172e-07,-2.985189436003565788e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.475000000000000089e+00,8.482182602165266871e-05,2.752307802438735962e-02,-1.005067602477538458e-07,-3.090511774644255638e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.479999999999999982e+00,8.482193516101688147e-05,2.750837430357933044e-02,1.552849511199383414e-07,-2.835000865161418915e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.485000000000000098e+00,8.481743134325370193e-05,2.749495580792427063e-02,-1.454880589335516561e-06,-2.432916313409805298e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.489999999999999991e+00,8.481610711896792054e-05,2.748460881412029266e-02,-1.558874942020338494e-06,-1.797563862055540085e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.495000000000000107e+00,8.481083932565525174e-05,2.747700177133083344e-02,-3.209572128071158659e-07,-1.313816173933446407e-03,1.200000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+00,8.481633994961157441e-05,2.747148647904396057e-02,7.805360269230732229e-07,-9.477509884163737297e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.505000000000000115e+00,8.482089469907805324e-05,2.746752649545669556e-02,-1.916151404657284729e-06,-6.793594220653176308e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.510000000000000009e+00,8.482050179736688733e-05,2.746470458805561066e-02,-2.886216634578886442e-07,-4.816501168534159660e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.515000000000000124e+00,8.482154225930571556e-05,2.746271155774593353e-02,-2.376758175159920938e-06,-3.411759971641004086e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.520000000000000018e+00,8.482197154080495238e-05,2.746129781007766724e-02,-1.558659960210206918e-06,-2.442252589389681816e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.525000000000000133e+00,8.482239354634657502e-05,2.746026962995529175e-02,5.929098847445857245e-07,-1.795777207007631660e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.530000000000000027e+00,8.482167322654277086e-05,2.745947428047657013e-02,-9.852052471615024842e-07,-1.458842598367482424e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.535000000000000142e+00,8.482012344757094979e-05,2.745879441499710083e-02,-7.602299092468456365e-07,-1.309886720264330506e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.540000000000000036e+00,8.481940312776714563e-05,2.745814248919487000e-02,-4.139355169741065765e-08,-1.321954187005758286e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.544999999999999929e+00,8.481949043925851583e-05,2.745744585990905762e-02,2.089004247363135391e-10,-1.466846442781388760e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.550000000000000044e+00,8.481841359753161669e-05,2.745708636939525604e-02,9.566322205500910059e-07,-2.251401019748300314e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.554999999999999938e+00,8.481907570967450738e-05,2.745708823204040527e-02,-2.182668765726702986e-07,1.034720116876997054e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.560000000000000053e+00,8.482227713102474809e-05,2.745714969933032990e-02,1.881850266727269627e-06,1.211571270687272772e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.564999999999999947e+00,8.482130942866206169e-05,2.745718508958816528e-02,5.285211273076129146e-07,5.251204584055813029e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.570000000000000062e+00,8.482097473461180925e-05,2.745719440281391144e-02,-1.105903947973274626e-06,-2.148429757653502747e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.574999999999999956e+00,8.482090197503566742e-05,2.745716832578182220e-02,4.309472956265381072e-08,-8.681686267664190382e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.580000000000000071e+00,8.482092380290850997e-05,2.745710499584674835e-02,3.464276687736855820e-08,-1.566921491757966578e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.584999999999999964e+00,8.482099656248465180e-05,2.745700627565383911e-02,3.481592614207329461e-08,-2.343053347431123257e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.590000000000000080e+00,8.482173143420368433e-05,2.745686657726764679e-02,5.630303121506585740e-07,-3.159677362418733537e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.594999999999999973e+00,8.482174598611891270e-05,2.745668403804302216e-02,5.563387048823642544e-07,-4.055259341839700937e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.600000000000000089e+00,8.482176053803414106e-05,2.745645679533481598e-02,5.497068400472926442e-07,-5.000449164072051644e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.604999999999999982e+00,8.482178964186459780e-05,2.745617739856243134e-02,5.478763682731369045e-07,-6.024227332090958953e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.610000000000000098e+00,8.482178964186459780e-05,2.745584025979042053e-02,6.792914177822240163e-07,-7.060358620947226882e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.614999999999999991e+00,8.482108387397602201e-05,2.745545282959938049e-02,3.762977769383724080e-07,-8.215261914301663637e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.620000000000000107e+00,8.482236444251611829e-05,2.745500952005386353e-02,4.369736927856138209e-07,-9.392308857059106231e-05,1.200000000000000000e+01,1.200000000000000000e+01
